step,time,robot_x,robot_y,person1_slide_x,person1_slide_y,person2_slide_x,person2_slide_y
2069,4.139999999999766,0.38729999999999004,0.5876000000000006,10.655999999999818,0.3,2.3440000000001824,-0.6
2070,4.141999999999766,0.38739999999999003,0.5880000000000005,10.656799999999818,0.3,2.3432000000001825,-0.6
2071,4.143999999999766,0.38749999999999,0.5884000000000005,10.657599999999817,0.3,2.3424000000001826,-0.6
2072,4.145999999999765,0.38759999999999,0.5888000000000004,10.658399999999817,0.3,2.3416000000001826,-0.6
2073,4.147999999999765,0.38769999999999,0.5892000000000004,10.659199999999817,0.3,2.3408000000001827,-0.6
2074,4.149999999999765,0.38779999999999,0.5896000000000003,10.659999999999817,0.3,2.340000000000183,-0.6
2075,4.151999999999765,0.38789999999999,0.5900000000000003,10.660799999999817,0.3,2.339200000000183,-0.6
2076,4.1539999999997645,0.38799999999998996,0.5904000000000003,10.661599999999817,0.3,2.338400000000183,-0.6
2077,4.155999999999764,0.38809999999998995,0.5908000000000002,10.662399999999817,0.3,2.337600000000183,-0.6
2078,4.157999999999764,0.38819999999998994,0.5912000000000002,10.663199999999817,0.3,2.336800000000183,-0.6
2079,4.159999999999764,0.38829999999998993,0.5916000000000001,10.663999999999817,0.3,2.3360000000001833,-0.6
2080,4.161999999999764,0.3883999999999899,0.5920000000000001,10.664799999999817,0.3,2.3352000000001834,-0.6
2081,4.1639999999997634,0.3884999999999899,0.5924,10.665599999999817,0.3,2.3344000000001834,-0.6
2082,4.165999999999763,0.3885999999999899,0.5928,10.666399999999816,0.3,2.3336000000001835,-0.6
2083,4.167999999999763,0.3886999999999899,0.5932,10.667199999999816,0.3,2.3328000000001836,-0.6
2084,4.169999999999763,0.3887999999999899,0.5935999999999999,10.667999999999816,0.3,2.3320000000001837,-0.6
2085,4.171999999999763,0.38889999999998986,0.5939999999999999,10.668799999999816,0.3,2.331200000000184,-0.6
2086,4.173999999999762,0.38899999999998985,0.5943999999999998,10.669599999999816,0.3,2.330400000000184,-0.6
2087,4.175999999999762,0.38909999999998984,0.5947999999999998,10.670399999999816,0.3,2.329600000000184,-0.6
2088,4.177999999999762,0.38919999999998983,0.5951999999999997,10.671199999999816,0.3,2.328800000000184,-0.6
2089,4.179999999999762,0.3892999999999898,0.5955999999999997,10.671999999999816,0.3,2.328000000000184,-0.6
2090,4.1819999999997615,0.3893999999999898,0.5959999999999996,10.672799999999816,0.3,2.3272000000001842,-0.6
2091,4.183999999999761,0.3894999999999898,0.5963999999999996,10.673599999999816,0.3,2.3264000000001843,-0.6
2092,4.185999999999761,0.3895999999999898,0.5967999999999996,10.674399999999816,0.3,2.3256000000001844,-0.6
2093,4.187999999999761,0.3896999999999898,0.5971999999999995,10.675199999999816,0.3,2.3248000000001845,-0.6
2094,4.189999999999761,0.38979999999998977,0.5975999999999995,10.675999999999815,0.3,2.3240000000001846,-0.6
2095,4.19199999999976,0.38989999999998975,0.5979999999999994,10.676799999999815,0.3,2.3232000000001847,-0.6
2096,4.19399999999976,0.38999999999998974,0.5983999999999994,10.677599999999815,0.3,2.3224000000001848,-0.6
2097,4.19599999999976,0.39009999999998973,0.5987999999999993,10.678399999999815,0.3,2.321600000000185,-0.6
2098,4.19799999999976,0.3901999999999897,0.5991999999999993,10.679199999999815,0.3,2.320800000000185,-0.6
2099,4.1999999999997595,0.3902999999999897,0.5995999999999992,10.679999999999815,0.3,2.320000000000185,-0.6
2100,4.201999999999759,0.3903999999999897,0.5999999999999992,10.680799999999815,0.3,2.319200000000185,-0.6
2101,4.203999999999759,0.3904999999999897,0.6003999999999992,10.681599999999815,0.3,2.318400000000185,-0.6
2102,4.205999999999759,0.3905999999999897,0.6007999999999991,10.682399999999815,0.3,2.3176000000001853,-0.6
2103,4.207999999999759,0.39069999999998967,0.6011999999999991,10.683199999999815,0.3,2.3168000000001854,-0.6
2104,4.209999999999758,0.39079999999998966,0.601599999999999,10.683999999999815,0.3,2.3160000000001855,-0.6
2105,4.211999999999758,0.39089999999998964,0.601999999999999,10.684799999999814,0.3,2.3152000000001856,-0.6
2106,4.213999999999758,0.39099999999998963,0.6023999999999989,10.685599999999814,0.3,2.3144000000001856,-0.6
2107,4.215999999999758,0.3910999999999896,0.6027999999999989,10.686399999999814,0.3,2.3136000000001857,-0.6
2108,4.2179999999997575,0.3911999999999896,0.6031999999999988,10.687199999999814,0.3,2.312800000000186,-0.6
2109,4.219999999999757,0.3912999999999896,0.6035999999999988,10.687999999999814,0.3,2.312000000000186,-0.6
2110,4.221999999999757,0.3913999999999896,0.6039999999999988,10.688799999999814,0.3,2.311200000000186,-0.6
2111,4.223999999999757,0.3914999999999896,0.6043999999999987,10.689599999999814,0.3,2.310400000000186,-0.6
2112,4.225999999999757,0.39159999999998957,0.6047999999999987,10.690399999999814,0.3,2.309600000000186,-0.6
2113,4.227999999999756,0.39169999999998956,0.6051999999999986,10.691199999999814,0.3,2.3088000000001863,-0.6
2114,4.229999999999756,0.39179999999998955,0.6055999999999986,10.691999999999814,0.3,2.3080000000001863,-0.6
2115,4.231999999999756,0.39189999999998953,0.6059999999999985,10.692799999999814,0.3,2.3072000000001864,-0.6
2116,4.233999999999756,0.3919999999999895,0.6063999999999985,10.693599999999813,0.3,2.3064000000001865,-0.6
2117,4.2359999999997555,0.3920999999999895,0.6067999999999985,10.694399999999813,0.3,2.3056000000001866,-0.6
2118,4.237999999999755,0.3921999999999895,0.6071999999999984,10.695199999999813,0.3,2.3048000000001867,-0.6
2119,4.239999999999755,0.3922999999999895,0.6075999999999984,10.695999999999813,0.3,2.304000000000187,-0.6
2120,4.241999999999755,0.3923999999999895,0.6079999999999983,10.696799999999813,0.3,2.303200000000187,-0.6
2121,4.243999999999755,0.39249999999998947,0.6083999999999983,10.697599999999813,0.3,2.302400000000187,-0.6
2122,4.245999999999754,0.39259999999998946,0.6087999999999982,10.698399999999813,0.3,2.301600000000187,-0.6
2123,4.247999999999754,0.39269999999998945,0.6091999999999982,10.699199999999813,0.3,2.300800000000187,-0.6
2124,4.249999999999754,0.39279999999998944,0.6095999999999981,10.699999999999813,0.3,2.3000000000001872,-0.6
2125,4.251999999999754,0.3928999999999894,0.6099999999999981,10.700799999999813,0.3,2.2992000000001873,-0.6
2126,4.2539999999997535,0.3929999999999894,0.610399999999998,10.701599999999813,0.3,2.2984000000001874,-0.6
2127,4.255999999999753,0.3930999999999894,0.610799999999998,10.702399999999813,0.3,2.2976000000001875,-0.6
2128,4.257999999999753,0.3931999999999894,0.611199999999998,10.703199999999812,0.3,2.2968000000001876,-0.6
2129,4.259999999999753,0.3932999999999894,0.6115999999999979,10.703999999999812,0.3,2.2960000000001877,-0.6
2130,4.261999999999753,0.39339999999998937,0.6119999999999979,10.704799999999812,0.3,2.2952000000001878,-0.6
2131,4.263999999999752,0.39349999999998936,0.6123999999999978,10.705599999999812,0.3,2.294400000000188,-0.6
2132,4.265999999999752,0.39359999999998935,0.6127999999999978,10.706399999999812,0.3,2.293600000000188,-0.6
2133,4.267999999999752,0.39369999999998934,0.6131999999999977,10.707199999999812,0.3,2.292800000000188,-0.6
2134,4.269999999999752,0.3937999999999893,0.6135999999999977,10.707999999999812,0.3,2.292000000000188,-0.6
2135,4.2719999999997516,0.3938999999999893,0.6139999999999977,10.708799999999812,0.3,2.291200000000188,-0.6
2136,4.273999999999751,0.3939999999999893,0.6143999999999976,10.709599999999812,0.3,2.2904000000001883,-0.6
2137,4.275999999999751,0.3940999999999893,0.6147999999999976,10.710399999999812,0.3,2.2896000000001884,-0.6
2138,4.277999999999751,0.3941999999999893,0.6151999999999975,10.711199999999812,0.3,2.2888000000001885,-0.6
2139,4.279999999999751,0.39429999999998927,0.6155999999999975,10.711999999999811,0.3,2.2880000000001885,-0.6
2140,4.2819999999997505,0.39439999999998926,0.6159999999999974,10.712799999999811,0.3,2.2872000000001886,-0.6
2141,4.28399999999975,0.39449999999998925,0.6163999999999974,10.713599999999811,0.3,2.2864000000001887,-0.6
2142,4.28599999999975,0.39459999999998924,0.6167999999999974,10.714399999999811,0.3,2.285600000000189,-0.6
2143,4.28799999999975,0.3946999999999892,0.6171999999999973,10.715199999999811,0.3,2.284800000000189,-0.6
2144,4.28999999999975,0.3947999999999892,0.6175999999999973,10.715999999999811,0.3,2.284000000000189,-0.6
2145,4.291999999999749,0.3948999999999892,0.6179999999999972,10.716799999999811,0.3,2.283200000000189,-0.6
2146,4.293999999999749,0.3949999999999892,0.6183999999999972,10.71759999999981,0.3,2.282400000000189,-0.6
2147,4.295999999999749,0.3950999999999892,0.6187999999999971,10.71839999999981,0.3,2.2816000000001893,-0.6
2148,4.297999999999749,0.39519999999998917,0.6191999999999971,10.71919999999981,0.3,2.2808000000001893,-0.6
2149,4.2999999999997485,0.39529999999998916,0.619599999999997,10.71999999999981,0.3,2.2800000000001894,-0.6
2150,4.301999999999748,0.39539999999998915,0.619999999999997,10.72079999999981,0.3,2.2792000000001895,-0.6
2151,4.303999999999748,0.39549999999998914,0.620399999999997,10.72159999999981,0.3,2.2784000000001896,-0.6
2152,4.305999999999748,0.3955999999999891,0.6207999999999969,10.72239999999981,0.3,2.2776000000001897,-0.6
2153,4.307999999999748,0.3956999999999891,0.6211999999999969,10.72319999999981,0.3,2.27680000000019,-0.6
2154,4.309999999999747,0.3957999999999891,0.6215999999999968,10.72399999999981,0.3,2.27600000000019,-0.6
2155,4.311999999999747,0.3958999999999891,0.6219999999999968,10.72479999999981,0.3,2.27520000000019,-0.6
2156,4.313999999999747,0.3959999999999891,0.6223999999999967,10.72559999999981,0.3,2.27440000000019,-0.6
2157,4.315999999999747,0.39609999999998907,0.6227999999999967,10.72639999999981,0.3,2.27360000000019,-0.6
2158,4.3179999999997465,0.39619999999998906,0.6231999999999966,10.72719999999981,0.3,2.2728000000001902,-0.6
2159,4.319999999999746,0.39629999999998905,0.6235999999999966,10.72799999999981,0.3,2.2720000000001903,-0.6
2160,4.321999999999746,0.39639999999998904,0.6239999999999966,10.72879999999981,0.3,2.2712000000001904,-0.6
2161,4.323999999999746,0.39649999999998903,0.6243999999999965,10.72959999999981,0.3,2.2704000000001905,-0.6
2162,4.325999999999746,0.396599999999989,0.6247999999999965,10.73039999999981,0.3,2.2696000000001906,-0.6
2163,4.327999999999745,0.396699999999989,0.6251999999999964,10.73119999999981,0.3,2.2688000000001907,-0.6
2164,4.329999999999745,0.396799999999989,0.6255999999999964,10.73199999999981,0.3,2.2680000000001908,-0.6
2165,4.331999999999745,0.396899999999989,0.6259999999999963,10.73279999999981,0.3,2.267200000000191,-0.6
2166,4.333999999999745,0.396999999999989,0.6263999999999963,10.733599999999809,0.3,2.266400000000191,-0.6
2167,4.3359999999997445,0.39709999999998896,0.6267999999999962,10.734399999999809,0.3,2.265600000000191,-0.6
2168,4.337999999999744,0.39719999999998895,0.6271999999999962,10.735199999999809,0.3,2.264800000000191,-0.6
2169,4.339999999999744,0.39729999999998894,0.6275999999999962,10.735999999999809,0.3,2.264000000000191,-0.6
2170,4.341999999999744,0.39739999999998893,0.6279999999999961,10.736799999999809,0.3,2.2632000000001913,-0.6
2171,4.343999999999744,0.3974999999999889,0.6283999999999961,10.737599999999809,0.3,2.2624000000001914,-0.6
2172,4.345999999999743,0.3975999999999889,0.628799999999996,10.738399999999809,0.3,2.2616000000001915,-0.6
2173,4.347999999999743,0.3976999999999889,0.629199999999996,10.739199999999808,0.3,2.2608000000001915,-0.6
2174,4.349999999999743,0.3977999999999889,0.6295999999999959,10.739999999999808,0.3,2.2600000000001916,-0.6
2175,4.351999999999743,0.3978999999999889,0.6299999999999959,10.740799999999808,0.3,2.2592000000001917,-0.6
2176,4.3539999999997425,0.39799999999998886,0.6303999999999959,10.741599999999808,0.3,2.258400000000192,-0.6
2177,4.355999999999742,0.39809999999998885,0.6307999999999958,10.742399999999808,0.3,2.257600000000192,-0.6
2178,4.357999999999742,0.39819999999998884,0.6311999999999958,10.743199999999808,0.3,2.256800000000192,-0.6
2179,4.359999999999742,0.39829999999998883,0.6315999999999957,10.743999999999808,0.3,2.256000000000192,-0.6
2180,4.361999999999742,0.3983999999999888,0.6319999999999957,10.744799999999808,0.3,2.255200000000192,-0.6
2181,4.363999999999741,0.3984999999999888,0.6323999999999956,10.745599999999808,0.3,2.2544000000001923,-0.6
2182,4.365999999999741,0.3985999999999888,0.6327999999999956,10.746399999999808,0.3,2.2536000000001923,-0.6
2183,4.367999999999741,0.3986999999999888,0.6331999999999955,10.747199999999808,0.3,2.2528000000001924,-0.6
2184,4.369999999999741,0.3987999999999888,0.6335999999999955,10.747999999999807,0.3,2.2520000000001925,-0.6
2185,4.3719999999997405,0.39889999999998876,0.6339999999999955,10.748799999999807,0.3,2.2512000000001926,-0.6
2186,4.37399999999974,0.39899999999998875,0.6343999999999954,10.749599999999807,0.3,2.2504000000001927,-0.6
2187,4.37599999999974,0.39909999999998874,0.6347999999999954,10.750399999999807,0.3,2.249600000000193,-0.6
2188,4.37799999999974,0.39919999999998873,0.6351999999999953,10.751199999999807,0.3,2.248800000000193,-0.6
2189,4.37999999999974,0.3992999999999887,0.6355999999999953,10.751999999999807,0.3,2.248000000000193,-0.6
2190,4.381999999999739,0.3993999999999887,0.6359999999999952,10.752799999999807,0.3,2.247200000000193,-0.6
2191,4.383999999999739,0.3994999999999887,0.6363999999999952,10.753599999999807,0.3,2.246400000000193,-0.6
2192,4.385999999999739,0.3995999999999887,0.6367999999999951,10.754399999999807,0.3,2.245600000000193,-0.6
2193,4.387999999999739,0.3996999999999887,0.6371999999999951,10.755199999999807,0.3,2.2448000000001933,-0.6
2194,4.3899999999997386,0.39979999999998866,0.6375999999999951,10.755999999999807,0.3,2.2440000000001934,-0.6
2195,4.391999999999738,0.39989999999998865,0.637999999999995,10.756799999999807,0.3,2.2432000000001935,-0.6
2196,4.393999999999738,0.39999999999998864,0.638399999999995,10.757599999999806,0.3,2.2424000000001936,-0.6
2197,4.395999999999738,0.40009999999998863,0.6387999999999949,10.758399999999806,0.3,2.2416000000001937,-0.6
2198,4.397999999999738,0.4001999999999886,0.6391999999999949,10.759199999999806,0.3,2.2408000000001937,-0.6
2199,4.3999999999997375,0.4002999999999886,0.6395999999999948,10.759999999999806,0.3,2.240000000000194,-0.6
2200,4.401999999999737,0.4003999999999886,0.6399999999999948,10.760799999999806,0.3,2.239200000000194,-0.6
2201,4.403999999999737,0.4007999999999886,0.6399999999999948,10.761599999999806,0.3,2.238400000000194,-0.6
2202,4.405999999999737,0.4011999999999886,0.6399999999999948,10.762399999999806,0.3,2.237600000000194,-0.6
2203,4.407999999999737,0.40159999999998863,0.6399999999999948,10.763199999999806,0.3,2.236800000000194,-0.6
2204,4.409999999999736,0.40199999999998864,0.6399999999999948,10.763999999999806,0.3,2.2360000000001943,-0.6
2205,4.411999999999736,0.40239999999998866,0.6399999999999948,10.764799999999806,0.3,2.2352000000001944,-0.6
2206,4.413999999999736,0.40279999999998867,0.6399999999999948,10.765599999999806,0.3,2.2344000000001945,-0.6
2207,4.415999999999736,0.4031999999999887,0.6399999999999948,10.766399999999805,0.3,2.2336000000001945,-0.6
2208,4.4179999999997355,0.4035999999999887,0.6399999999999948,10.767199999999805,0.3,2.2328000000001946,-0.6
2209,4.419999999999735,0.4039999999999887,0.6399999999999948,10.767999999999805,0.3,2.2320000000001947,-0.6
2210,4.421999999999735,0.4043999999999887,0.6399999999999948,10.768799999999805,0.3,2.231200000000195,-0.6
2211,4.423999999999735,0.4047999999999887,0.6399999999999948,10.769599999999805,0.3,2.230400000000195,-0.6
2212,4.425999999999735,0.40519999999998874,0.6399999999999948,10.770399999999805,0.3,2.229600000000195,-0.6
2213,4.427999999999734,0.40559999999998875,0.6399999999999948,10.771199999999805,0.3,2.228800000000195,-0.6
2214,4.429999999999734,0.40599999999998876,0.6399999999999948,10.771999999999805,0.3,2.228000000000195,-0.6
2215,4.431999999999734,0.40639999999998877,0.6399999999999948,10.772799999999805,0.3,2.2272000000001952,-0.6
2216,4.433999999999734,0.4067999999999888,0.6399999999999948,10.773599999999805,0.3,2.2264000000001953,-0.6
2217,4.4359999999997335,0.4071999999999888,0.6399999999999948,10.774399999999805,0.3,2.2256000000001954,-0.6
2218,4.437999999999733,0.4075999999999888,0.6399999999999948,10.775199999999804,0.3,2.2248000000001955,-0.6
2219,4.439999999999733,0.4079999999999888,0.6399999999999948,10.775999999999804,0.3,2.2240000000001956,-0.6
2220,4.441999999999733,0.4083999999999888,0.6399999999999948,10.776799999999804,0.3,2.2232000000001957,-0.6
2221,4.443999999999733,0.40879999999998884,0.6399999999999948,10.777599999999804,0.3,2.2224000000001958,-0.6
2222,4.445999999999732,0.40919999999998885,0.6399999999999948,10.778399999999804,0.3,2.221600000000196,-0.6
2223,4.447999999999732,0.40959999999998886,0.6399999999999948,10.779199999999804,0.3,2.220800000000196,-0.6
2224,4.449999999999732,0.4099999999999889,0.6399999999999948,10.779999999999804,0.3,2.220000000000196,-0.6
2225,4.451999999999732,0.4103999999999889,0.6399999999999948,10.780799999999804,0.3,2.219200000000196,-0.6
2226,4.4539999999997315,0.4107999999999889,0.6399999999999948,10.781599999999804,0.3,2.218400000000196,-0.6
2227,4.455999999999731,0.4111999999999889,0.6399999999999948,10.782399999999804,0.3,2.2176000000001963,-0.6
2228,4.457999999999731,0.4115999999999889,0.6399999999999948,10.783199999999804,0.3,2.2168000000001964,-0.6
2229,4.459999999999731,0.41199999999998893,0.6399999999999948,10.783999999999804,0.3,2.2160000000001965,-0.6
2230,4.461999999999731,0.41239999999998894,0.6399999999999948,10.784799999999803,0.3,2.2152000000001966,-0.6
2231,4.46399999999973,0.41279999999998895,0.6399999999999948,10.785599999999803,0.3,2.2144000000001967,-0.6
2232,4.46599999999973,0.41319999999998897,0.6399999999999948,10.786399999999803,0.3,2.2136000000001967,-0.6
