step,time,robot_x,robot_y,person1_slide_x,person1_slide_y,person2_slide_x,person2_slide_y
9427,19.870073318481445,5.251805163252178,-0.13993893904873317,0.45840000000056946,0.3,9.54159999999917,-0.6
9428,19.870073318481445,5.25239465945621,-0.14005071661996799,0.45760000000056955,0.3,9.54239999999917,-0.6
9429,19.874220609664917,5.252984155660243,-0.1401624941912028,0.45680000000056964,0.3,9.54319999999917,-0.6
9430,19.874220609664917,5.253573651864275,-0.14027427176243762,0.4560000000005697,0.3,9.54399999999917,-0.6
9431,19.886615753173828,5.254163148068307,-0.14038604933367244,0.4552000000005698,0.3,9.544799999999169,-0.6
9432,19.886615753173828,5.254752644272339,-0.14049782690490725,0.4544000000005699,0.3,9.545599999999169,-0.6
9433,19.886615753173828,5.255342140476372,-0.14060960447614207,0.45360000000057,0.3,9.546399999999169,-0.6
9434,19.886615753173828,5.255931636680404,-0.1407213820473769,0.4528000000005701,0.3,9.547199999999169,-0.6
9435,19.886615753173828,5.256521132884436,-0.1408331596186117,0.45200000000057017,0.3,9.547999999999169,-0.6
9436,19.886615753173828,5.257110629088468,-0.14094493718984652,0.45120000000057026,0.3,9.548799999999169,-0.6
9437,19.8906307220459,5.257700125292501,-0.14105671476108134,0.45040000000057034,0.3,9.549599999999169,-0.6
9438,19.8906307220459,5.258289621496533,-0.14116849233231615,0.44960000000057043,0.3,9.550399999999168,-0.6
9439,19.898722410202026,5.258879117700565,-0.14128026990355097,0.4488000000005705,0.3,9.551199999999168,-0.6
9440,19.898722410202026,5.259468613904597,-0.1413920474747858,0.4480000000005706,0.3,9.551999999999168,-0.6
9441,19.910884141921997,5.260026238774419,-0.14117056495954644,0.4472000000005707,0.3,9.552799999999168,-0.6
9442,19.910884141921997,5.26058386364424,-0.1409490824443071,0.4464000000005708,0.3,9.553599999999168,-0.6
9443,19.910884141921997,5.2611414885140615,-0.14072759992906775,0.4456000000005709,0.3,9.554399999999168,-0.6
9444,19.910884141921997,5.261699113383883,-0.1405061174138284,0.44480000000057096,0.3,9.555199999999168,-0.6
9445,19.910884141921997,5.262256738253704,-0.14028463489858906,0.44400000000057105,0.3,9.555999999999168,-0.6
9446,19.910884141921997,5.262814363123526,-0.1400631523833497,0.44320000000057114,0.3,9.556799999999168,-0.6
9447,19.910884141921997,5.263371987993347,-0.13984166986811036,0.4424000000005712,0.3,9.557599999999168,-0.6
9448,19.910884141921997,5.263929612863168,-0.13962018735287102,0.4416000000005713,0.3,9.558399999999168,-0.6
9449,19.91490149497986,5.26448723773299,-0.13939870483763167,0.4408000000005714,0.3,9.559199999999167,-0.6
9450,19.91490149497986,5.265044862602811,-0.13917722232239232,0.4400000000005715,0.3,9.559999999999167,-0.6
9451,19.922935247421265,5.265602487472632,-0.13895573980715298,0.4392000000005716,0.3,9.560799999999167,-0.6
9452,19.922935247421265,5.266160112342454,-0.13873425729191363,0.43840000000057167,0.3,9.561599999999167,-0.6
9453,19.922935247421265,5.266717737212275,-0.13851277477667429,0.43760000000057175,0.3,9.562399999999167,-0.6
9454,19.922935247421265,5.2672753620820965,-0.13829129226143494,0.43680000000057184,0.3,9.563199999999167,-0.6
9455,19.927015781402588,5.267832986951918,-0.1380698097461956,0.43600000000057193,0.3,9.563999999999167,-0.6
9456,19.927015781402588,5.268390611821739,-0.13784832723095625,0.435200000000572,0.3,9.564799999999167,-0.6
9457,19.935038566589355,5.2689482366915605,-0.1376268447157169,0.4344000000005721,0.3,9.565599999999167,-0.6
9458,19.935038566589355,5.269505861561382,-0.13740536220047755,0.4336000000005722,0.3,9.566399999999167,-0.6
9459,19.935038566589355,5.270063486431203,-0.1371838796852382,0.4328000000005723,0.3,9.567199999999167,-0.6
9460,19.935038566589355,5.270621111301025,-0.13696239716999886,0.43200000000057237,0.3,9.567999999999167,-0.6
9461,19.94719672203064,5.27122083544213,-0.13694420501302737,0.43120000000057246,0.3,9.568799999999166,-0.6
9462,19.94719672203064,5.271820559583236,-0.13692601285605588,0.43040000000057255,0.3,9.569599999999166,-0.6
9463,19.94719672203064,5.272420283724341,-0.1369078206990844,0.42960000000057263,0.3,9.570399999999166,-0.6
9464,19.94719672203064,5.273020007865447,-0.1368896285421129,0.4288000000005727,0.3,9.571199999999166,-0.6
9465,19.9512140750885,5.273619732006552,-0.1368714363851414,0.4280000000005728,0.3,9.571999999999166,-0.6
9466,19.9512140750885,5.274219456147658,-0.1368532442281699,0.4272000000005729,0.3,9.572799999999166,-0.6
9467,19.9512140750885,5.274819180288763,-0.13683505207119842,0.426400000000573,0.3,9.573599999999166,-0.6
9468,19.9512140750885,5.275418904429869,-0.13681685991422693,0.4256000000005731,0.3,9.574399999999166,-0.6
9469,19.959268808364868,5.2760186285709745,-0.13679866775725544,0.42480000000057316,0.3,9.575199999999166,-0.6
9470,19.959268808364868,5.27661835271208,-0.13678047560028395,0.42400000000057325,0.3,9.575999999999166,-0.6
9471,19.971614599227905,5.277218076853186,-0.13676228344331245,0.42320000000057334,0.3,9.576799999999166,-0.6
9472,19.971614599227905,5.277817800994291,-0.13674409128634096,0.42240000000057343,0.3,9.577599999999165,-0.6
9473,19.971614599227905,5.278417525135397,-0.13672589912936947,0.4216000000005735,0.3,9.578399999999165,-0.6
9474,19.971614599227905,5.279017249276502,-0.13670770697239798,0.4208000000005736,0.3,9.579199999999165,-0.6
9475,19.971614599227905,5.279616973417608,-0.1366895148154265,0.4200000000005737,0.3,9.579999999999165,-0.6
9476,19.971614599227905,5.280216697558713,-0.136671322658455,0.4192000000005738,0.3,9.580799999999165,-0.6
9477,19.971614599227905,5.280816421699819,-0.1366531305014835,0.41840000000057387,0.3,9.581599999999165,-0.6
9478,19.971614599227905,5.281416145840924,-0.136634938344512,0.41760000000057396,0.3,9.582399999999165,-0.6
9479,19.971614599227905,5.28201586998203,-0.13661674618754052,0.41680000000057404,0.3,9.583199999999165,-0.6
9480,19.97575616836548,5.282615594123135,-0.13659855403056903,0.41600000000057413,0.3,9.583999999999165,-0.6
9481,19.98391342163086,5.283196198058779,-0.13674987841695274,0.4152000000005742,0.3,9.584799999999165,-0.6
9482,19.98391342163086,5.283776801994423,-0.13690120280333645,0.4144000000005743,0.3,9.585599999999165,-0.6
9483,19.98391342163086,5.284357405930067,-0.13705252718972016,0.4136000000005744,0.3,9.586399999999164,-0.6
9484,19.98391342163086,5.284938009865711,-0.13720385157610387,0.4128000000005745,0.3,9.587199999999164,-0.6
9485,19.98391342163086,5.285518613801355,-0.13735517596248759,0.4120000000005746,0.3,9.587999999999164,-0.6
9486,19.987926244735718,5.286099217736999,-0.1375065003488713,0.41120000000057466,0.3,9.588799999999164,-0.6
9487,19.987926244735718,5.286679821672643,-0.137657824735255,0.41040000000057475,0.3,9.589599999999164,-0.6
9488,19.991983890533447,5.287260425608287,-0.13780914912163872,0.40960000000057484,0.3,9.590399999999164,-0.6
9489,19.996031045913696,5.287841029543931,-0.13796047350802243,0.4088000000005749,0.3,9.591199999999164,-0.6
9490,20.00039291381836,5.288421633479575,-0.13811179789440614,0.408000000000575,0.3,9.591999999999164,-0.6
9491,20.01730251312256,5.289002237415219,-0.13826312228078985,0.4072000000005751,0.3,9.592799999999164,-0.6
9492,20.01730251312256,5.289582841350863,-0.13841444666717356,0.4064000000005752,0.3,9.593599999999164,-0.6
9493,20.01730251312256,5.290163445286507,-0.13856577105355727,0.4056000000005753,0.3,9.594399999999164,-0.6
9494,20.01830244064331,5.290744049222151,-0.13871709543994099,0.40480000000057537,0.3,9.595199999999164,-0.6
9495,20.01830244064331,5.291324653157795,-0.1388684198263247,0.40400000000057545,0.3,9.595999999999163,-0.6
9496,20.01830244064331,5.291905257093439,-0.1390197442127084,0.40320000000057554,0.3,9.596799999999163,-0.6
9497,20.01830244064331,5.292485861029083,-0.13917106859909212,0.40240000000057563,0.3,9.597599999999163,-0.6
9498,20.01830244064331,5.293066464964727,-0.13932239298547583,0.4016000000005757,0.3,9.598399999999163,-0.6
9499,20.019302129745483,5.293647068900371,-0.13947371737185954,0.4008000000005758,0.3,9.599199999999163,-0.6
9500,20.019302129745483,5.294227672836015,-0.13962504175824325,0.4000000000005759,0.3,9.599999999999163,-0.6
9501,20.028992176055908,5.294826875577619,-0.13959412130459745,0.399200000000576,0.3,9.600799999999163,-0.6
9502,20.028992176055908,5.295426078319223,-0.13956320085095164,0.39840000000057607,0.3,9.601599999999163,-0.6
9503,20.02998685836792,5.296025281060827,-0.13953228039730584,0.39760000000057616,0.3,9.602399999999163,-0.6
9504,20.02998685836792,5.2966244838024314,-0.13950135994366003,0.39680000000057625,0.3,9.603199999999163,-0.6
9505,20.02998685836792,5.297223686544036,-0.13947043949001423,0.39600000000057634,0.3,9.603999999999163,-0.6
9506,20.02998685836792,5.29782288928564,-0.13943951903636842,0.3952000000005764,0.3,9.604799999999162,-0.6
9507,20.030983209609985,5.298422092027244,-0.13940859858272261,0.3944000000005765,0.3,9.605599999999162,-0.6
9508,20.030983209609985,5.299021294768848,-0.1393776781290768,0.3936000000005766,0.3,9.606399999999162,-0.6
9509,20.032315492630005,5.299620497510452,-0.139346757675431,0.3928000000005767,0.3,9.607199999999162,-0.6
9510,20.033356428146362,5.300219700252057,-0.1393158372217852,0.3920000000005768,0.3,9.607999999999162,-0.6
9511,20.044286727905273,5.300818902993661,-0.1392849167681394,0.39120000000057686,0.3,9.608799999999162,-0.6
9512,20.044286727905273,5.301418105735265,-0.1392539963144936,0.39040000000057695,0.3,9.609599999999162,-0.6
9513,20.044286727905273,5.302017308476869,-0.13922307586084778,0.38960000000057704,0.3,9.610399999999162,-0.6
9514,20.044286727905273,5.302616511218473,-0.13919215540720198,0.38880000000057713,0.3,9.611199999999162,-0.6
9515,20.044286727905273,5.3032157139600775,-0.13916123495355617,0.3880000000005772,0.3,9.611999999999162,-0.6
9516,20.048367023468018,5.303814916701682,-0.13913031449991037,0.3872000000005773,0.3,9.612799999999162,-0.6
9517,20.048367023468018,5.304414119443286,-0.13909939404626456,0.3864000000005774,0.3,9.613599999999161,-0.6
9518,20.052865266799927,5.30501332218489,-0.13906847359261876,0.3856000000005775,0.3,9.614399999999161,-0.6
9519,20.052865266799927,5.305612524926494,-0.13903755313897295,0.38480000000057757,0.3,9.615199999999161,-0.6
9520,20.061437368392944,5.3062117276680985,-0.13900663268532715,0.38400000000057766,0.3,9.615999999999161,-0.6
9521,20.073888778686523,5.306810930409703,-0.13897571223168134,0.38320000000057775,0.3,9.616799999999161,-0.6
9522,20.073888778686523,5.307410133151307,-0.13894479177803554,0.38240000000057783,0.3,9.617599999999161,-0.6
9523,20.073888778686523,5.308009335892911,-0.13891387132438973,0.3816000000005779,0.3,9.618399999999161,-0.6
9524,20.073888778686523,5.308608538634515,-0.13888295087074393,0.380800000000578,0.3,9.61919999999916,-0.6
9525,20.077985525131226,5.309207741376119,-0.13885203041709812,0.3800000000005781,0.3,9.61999999999916,-0.6
9526,20.077985525131226,5.309806944117724,-0.13882110996345232,0.3792000000005782,0.3,9.62079999999916,-0.6
9527,20.077985525131226,5.310406146859328,-0.1387901895098065,0.3784000000005783,0.3,9.62159999999916,-0.6
9528,20.077985525131226,5.311005349600932,-0.1387592690561607,0.37760000000057836,0.3,9.62239999999916,-0.6
9529,20.077985525131226,5.311604552342536,-0.1387283486025149,0.37680000000057845,0.3,9.62319999999916,-0.6
9530,20.077985525131226,5.31220375508414,-0.1386974281488691,0.37600000000057854,0.3,9.62399999999916,-0.6
9531,20.086408376693726,5.3128029578257445,-0.1386665076952233,0.3752000000005786,0.3,9.62479999999916,-0.6
9532,20.086408376693726,5.313402160567349,-0.13863558724157748,0.3744000000005787,0.3,9.62559999999916,-0.6
9533,20.086408376693726,5.314001363308953,-0.13860466678793168,0.3736000000005788,0.3,9.62639999999916,-0.6
9534,20.086408376693726,5.314600566050557,-0.13857374633428587,0.3728000000005789,0.3,9.62719999999916,-0.6
9535,20.086408376693726,5.315199768792161,-0.13854282588064007,0.372000000000579,0.3,9.62799999999916,-0.6
9536,20.086408376693726,5.3157989715337655,-0.13851190542699426,0.37120000000057907,0.3,9.62879999999916,-0.6
9537,20.09050703048706,5.31639817427537,-0.13848098497334846,0.37040000000057915,0.3,9.62959999999916,-0.6
9538,20.09050703048706,5.316997377016974,-0.13845006451970265,0.36960000000057924,0.3,9.63039999999916,-0.6
9539,20.0985746383667,5.317596579758578,-0.13841914406605685,0.36880000000057933,0.3,9.63119999999916,-0.6
9540,20.0985746383667,5.318195782500182,-0.13838822361241104,0.3680000000005794,0.3,9.63199999999916,-0.6
9541,20.110831260681152,5.318756211533507,-0.1386025114996266,0.3672000000005795,0.3,9.63279999999916,-0.6
9542,20.110831260681152,5.319316640566831,-0.13881679938684216,0.3664000000005796,0.3,9.63359999999916,-0.6
9543,20.110831260681152,5.319877069600156,-0.13903108727405772,0.3656000000005797,0.3,9.63439999999916,-0.6
9544,20.110831260681152,5.32043749863348,-0.13924537516127328,0.36480000000057977,0.3,9.635199999999159,-0.6
9545,20.110831260681152,5.320997927666805,-0.13945966304848884,0.36400000000057986,0.3,9.635999999999159,-0.6
9546,20.110831260681152,5.321558356700129,-0.1396739509357044,0.36320000000057995,0.3,9.636799999999159,-0.6
9547,20.110831260681152,5.322118785733454,-0.13988823882291995,0.36240000000058004,0.3,9.637599999999159,-0.6
9548,20.110831260681152,5.3226792147667785,-0.14010252671013554,0.3616000000005801,0.3,9.638399999999159,-0.6
9549,20.128190517425537,5.323239643800103,-0.14031681459735112,0.3608000000005802,0.3,9.639199999999159,-0.6
9550,20.128190517425537,5.323800072833428,-0.1405311024845667,0.3600000000005803,0.3,9.639999999999159,-0.6
9551,20.138031244277954,5.324360501866752,-0.1407453903717823,0.3592000000005804,0.3,9.640799999999158,-0.6
9552,20.138031244277954,5.324920930900077,-0.14095967825899788,0.3584000000005805,0.3,9.641599999999158,-0.6
9553,20.140037775039673,5.325481359933401,-0.14117396614621347,0.35760000000058056,0.3,9.642399999999158,-0.6
9554,20.140037775039673,5.326041788966726,-0.14138825403342906,0.35680000000058065,0.3,9.643199999999158,-0.6
9555,20.140037775039673,5.32660221800005,-0.14160254192064464,0.35600000000058074,0.3,9.643999999999158,-0.6
9556,20.140037775039673,5.327162647033375,-0.14181682980786023,0.35520000000058083,0.3,9.644799999999158,-0.6
9557,20.140037775039673,5.327723076066699,-0.14203111769507581,0.3544000000005809,0.3,9.645599999999158,-0.6
9558,20.140037775039673,5.328283505100024,-0.1422454055822914,0.353600000000581,0.3,9.646399999999158,-0.6
9559,20.140037775039673,5.3288439341333484,-0.142459693469507,0.3528000000005811,0.3,9.647199999999158,-0.6
9560,20.140037775039673,5.329404363166673,-0.14267398135672257,0.3520000000005812,0.3,9.647999999999158,-0.6
9561,20.147821187973022,5.33000350875709,-0.14264197258473998,0.35120000000058127,0.3,9.648799999999158,-0.6
9562,20.147821187973022,5.330602654347508,-0.1426099638127574,0.35040000000058136,0.3,9.649599999999158,-0.6
9563,20.147821187973022,5.331201799937925,-0.1425779550407748,0.34960000000058145,0.3,9.650399999999157,-0.6
9564,20.147821187973022,5.331800945528342,-0.14254594626879222,0.34880000000058153,0.3,9.651199999999157,-0.6
9565,20.147821187973022,5.3324000911187595,-0.14251393749680963,0.3480000000005816,0.3,9.651999999999157,-0.6
9566,20.147821187973022,5.332999236709177,-0.14248192872482704,0.3472000000005817,0.3,9.652799999999157,-0.6
9567,20.147821187973022,5.333598382299594,-0.14244991995284445,0.3464000000005818,0.3,9.653599999999157,-0.6
9568,20.152008771896362,5.334197527890011,-0.14241791118086186,0.3456000000005819,0.3,9.654399999999157,-0.6
9569,20.152008771896362,5.334796673480429,-0.14238590240887927,0.344800000000582,0.3,9.655199999999157,-0.6
9570,20.154012203216553,5.335395819070846,-0.14235389363689668,0.34400000000058206,0.3,9.655999999999157,-0.6
9571,20.165976524353027,5.335994964661263,-0.1423218848649141,0.34320000000058215,0.3,9.656799999999157,-0.6
9572,20.167715787887573,5.3365941102516805,-0.1422898760929315,0.34240000000058224,0.3,9.657599999999157,-0.6
9573,20.167715787887573,5.337193255842098,-0.14225786732094892,0.3416000000005823,0.3,9.658399999999157,-0.6
9574,20.167715787887573,5.337792401432515,-0.14222585854896633,0.3408000000005824,0.3,9.659199999999156,-0.6
9575,20.167715787887573,5.338391547022932,-0.14219384977698374,0.3400000000005825,0.3,9.659999999999156,-0.6
9576,20.167715787887573,5.33899069261335,-0.14216184100500115,0.3392000000005826,0.3,9.660799999999156,-0.6
9577,20.167715787887573,5.339589838203767,-0.14212983223301856,0.3384000000005827,0.3,9.661599999999156,-0.6
9578,20.16972064971924,5.340188983794184,-0.14209782346103597,0.33760000000058277,0.3,9.662399999999156,-0.6
9579,20.17623782157898,5.340788129384602,-0.14206581468905338,0.33680000000058286,0.3,9.663199999999156,-0.6
9580,20.17623782157898,5.341387274975019,-0.1420338059170708,0.33600000000058294,0.3,9.663999999999156,-0.6
9581,20.192548513412476,5.341978230017184,-0.14193001700562088,0.33520000000058303,0.3,9.664799999999156,-0.6
9582,20.192548513412476,5.342569185059349,-0.14182622809417098,0.3344000000005831,0.3,9.665599999999156,-0.6
9583,20.192548513412476,5.3431601401015145,-0.14172243918272107,0.3336000000005832,0.3,9.666399999999156,-0.6
9584,20.192548513412476,5.34375109514368,-0.14161865027127116,0.3328000000005833,0.3,9.667199999999156,-0.6
9585,20.192548513412476,5.344342050185845,-0.14151486135982125,0.3320000000005834,0.3,9.667999999999155,-0.6
9586,20.192548513412476,5.34493300522801,-0.14141107244837134,0.33120000000058347,0.3,9.668799999999155,-0.6
9587,20.192548513412476,5.345523960270175,-0.14130728353692143,0.33040000000058356,0.3,9.669599999999155,-0.6
9588,20.192548513412476,5.346114915312341,-0.14120349462547152,0.32960000000058365,0.3,9.670399999999155,-0.6
